mode,data_size,worker_count,elapsed_time,throughput
batch-threads,10000,1,2.0064332485198975,4983.968446185182
batch-spark,10000,1,2.1780080795288086,4591.35119561329
batch-threads,10000,2,2.022831916809082,4943.564473599225
batch-spark,10000,2,0.9040603637695312,11061.208300632083
batch-threads,10000,4,1.8849318027496338,5305.231725313645
batch-spark,10000,4,0.880420446395874,11358.209638288636
batch-threads,10000,8,2.0323660373687744,4920.373503656168
batch-spark,10000,8,0.896864652633667,11149.9544224814
batch-threads,30000,1,5.608254909515381,5349.257564790748
batch-spark,30000,1,0.7733306884765625,38793.23612399124
batch-threads,30000,2,6.0166919231414795,4986.128653955773
batch-spark,30000,2,0.8027176856994629,37373.03978030451
batch-threads,30000,4,7.984286308288574,3757.3802894388537
batch-spark,30000,4,0.8322699069976807,36045.998717196926
batch-threads,30000,8,6.091459512710571,4924.928079617266
batch-spark,30000,8,0.822638988494873,36468.001662416915
